D	madam speaker , here we go again .  whenever the republican leadership appears to be floundering or simply needs some legislative filler , they turn to the judiciary committee for some kind of anti-lawyer , anti-lawsuit bill .  we recently considered a bill to ban lawsuits against people who want to sue fast food companies , even though these cases are nonexistent .  now we are here considering another bill that will pass the house and go nowhere in the senate .  the fact is that the republican leadership has run out of meaningful legislation to consider .  they have run out of ideas .  so here we are once again considering another bill that attacks america 's judicial system and takes away rights from our fellow citizens .  time after time , the republican leadership refuses to bring necessary legislation to the floor .  where , madam speaker , is the legislation combating poverty or ending hunger or increasing access to affordable and comprehensive health care ?  where are their priorities ?  there are 45 million americans who have no health insurance in this country .  where is the increase in the minimum wage ?  where is the legislation to lower gas and oil prices ?  it was comical to see the republican leadership gather at a press conference the other day in reaction to the news that oil companies are making record profits .  and what was their response ?  they very nicely asked the oil companies to do more .  why should the oil companies do more when they have passed legislation to give oil companies more tax breaks and more oil subsidies ?  where , madam speaker , is the oversight into the iraq war ?  over 2 , 000 americans have lost their lives in iraq , and all we get from this leadership and all we get from this white house is `` stay the course. '' well , stay the course is not a policy ; it is a sound bite .  we owe our young men and women more than just a sound bite .  where is the genuinely independent 9/11-style commission to investigate the botched response to hurricane katrina and to make recommendations on how to prevent such another tragedy in the future ?  where is the fully constituted , functioning ethics committee to look into the numerous ethics charges that are mounting in this body ?  no , here we are dealing with legislation that we dealt with last year that is going nowhere .  the fact is , the republican leadership does not care much about these issues , and i know they are out of step with the american people on these issues .  so , instead , they bring us the lawsuit abuse reduction act once again .  this is like watching a bad tv rerun .  it was not good the first time ; it is even worse the second time .  remember , we considered this bill last year , and just like last year , it will pass this republican-controlled congress .  they will do their press releases , they will send it over to the senate , and it will go nowhere .  later today we will hear from members of the house judiciary committee who have particular subject expertise on the specifics of this legislation .  i will leave it to these members to explain the intricacies of the federal code and the rules of civil procedure and how rule 11 fits in .  i would like for a few minutes , however , to talk about the continued abuse of power that the republican majority takes to a new level today .  under this rule and under this bill , republican fund-raisers are rewarded , while the majority party continues its unabashed assault on the judicial branch of this nation .  do not just take my word for it , madam speaker .  one of the broadest arrays of groups that i have ever seen has come together to oppose this misguided , short-sighted , mean-spirited legislation .  these groups include , but are certainly not limited to , the naacp , the legal defense fund , the american bar association , the national conference of state legislatures , the national women 's law center , and the consumers union .  the one that stands out the most , however , is the opposition from the judicial conference of the united states .  now , what is that ?  what is this conference that opposes what my republican friends will describe as a critically important piece of legislation ?  the judicial conference was created by this very congress in 1922 .  their congressionally mandated mission is to be the principal policymaking body concerned with the administration of the united states courts .  the presiding officer of this organization is none other than the chief justice of the supreme court .  you know what the judicial conference has to say about this legislation ?  in a three-page letter to chairman sensenbrenner , in short , they say it is unnecessary and it is harmful .  if they were less judicious in their choice of words , they would say what i say : it stinks .  but what they say , madam speaker , this group representing the federal judges of this country , is that this legislation is fatally flawed .  they say that rule 11 of the federal rules of civil procedure , what the underlying legislation aims to fix , is working better today than ever before .  in fact , in their letter to the judiciary committee chairman , they say that federal district judges are united in their opposition to any legislation which seeks to amend rule 11 .  they specifically urge congress to reject this legislation .  now , madam speaker , let us think this through for just a second , shall we ?  the organization representing president-appointed , senate-confirmed judges thinks this legislation is unwise .  why do we think we know better than our federal judges how to operate the federal judiciary ?  frankly , i would laugh if i did not think that the majority was so sincere in their attempts to undermine the constitutional rights of every single american .  shame on you .  shame on all of you for trying to eviscerate the constitution , all for a few extra campaign dollars , because that is what this is about .  the underlying legislation is not sound public policy , plain and simple .  on the contrary , it is outright political grandstanding .  so let us be honest and let us call this bill and this debate what they really are : legislative abuse and a political charade .  the majority 's reckless disregard for judicial integrity mocks our constitution 's separation of powers doctrine , and i implore my colleagues to reject this rule and the underlying legislation .  madam speaker , i reserve the balance of my time .  
D	madam speaker , if i could inquire from the gentleman how many more speakers he has , because i am the last speaker on my side .  
D	mr. chairman , i rise in reluctant opposition to the lawsuit abuse reduction act .  as an advocate for reasoned and balanced reform to our american judicial system , i am afraid that today 's bill overreaches and sets a dangerous precedent for future legislation .  h.r. 420 treads unnecessarily on judicial independence and makes litigation overly burdensome for legitimate cases to have their fair day in court .  primarily , this legislation encroaches on the judicial rulemaking process by changing the federal rules of civil procedure , over which congress has no rightful jurisdiction .  this rulemaking process is the responsibility of the judicial conference and the supreme court .  furthermore , the requirement that state courts apply these new federal rules is an intrusion on state judicial authority .  i strongly believe that the integrity of the judiciary is in question if we impose our own set of rules on this independent body , particularly as congress continues to limit judicial discretion .  this action is wrong , and one of the reason that judges from across the nation overwhelmingly oppose this legislation .  furthermore , i believe this bill inhibits legitimate cases from having their day in court .  plaintiffs that have just cause for action , particularly in cases dealing with civil rights , may reconsider because of the threat of mandated sanctions and the elimination of the 21-day `` safe harbor '' rule .  this chilling effect on meritorious legal claims does not offer honest americans justice .  i also have concern that this bill will not deter frivolous lawsuits .  despite the anecdotes my colleagues have offered , there is no empirical evidence that rule 11 , which this bill seeks to change , is not working .  in fact , recent studies indicate that frivolous litigation is declining .  mr. chairman , i will continue to approach tort reform with the objective of ensuring that any legitimate cases have their day in court .  i do n't believe the bill before us today meets this standard .  
D	mr. chairman , i yield myself such time as i may consume .  mr. chairman , i oppose this bill because it will not reduce frivolous lawsuits , but will instead increase the cost of litigation at the state and federal level , set back the fairness of civil rights litigation , and favor foreign corporate defendants at the expense of their domestic competitors .  as a result of this misguided legislation , satellite litigation , costs and delays will result , and litigation abuses will not be reduced .  h.r. 420 makes significant changes to rule 11 sanctions without following the statutory rulemaking process .  the association of chief justices of the states and the federal judicial council have both criticized skipping the statutory rulemaking process .  this bill would revert rule 11 back to the 1983 version and unduly affects plaintiffs in civil rights cases .  the current rule 11 was adopted in 1993 specifically to correct abuses by defendants in civil rights cases .  by rolling back this rule and requiring a mandatory sanctions system to civil rights cases , h.r. 420 will chill many legitimate and important civil rights actions .  although the bill states that the proposed rule 11 changes shall not be construed to `` bar or impede the assertion or development of new claims or remedies under federal , state , or local civil rights law , '' the language does not clearly and simply exempt civil rights and discrimination cases , as it should .  determining what a new claim or remedy is will be a daunting and complex issue for most courts and clearly does not cover all civil rights cases .  the honorable robert carter , united states district court judge for the southern district of new york , who was one of the pioneers in civil rights legislation and worked on the brown v. board of education case , stated , `` i have no doubt that the supreme court 's opportunity to pronounce separate schools inherently unequal in brown v. board of education would have been delayed for a decade had my colleagues and i been required , upon pain of potential sanctions , to plead our legal theory explicitly from the start. '' this is a good example of the dreadfully detrimental effect of this rule on civil rights cases .  furthermore , this bill will operate to benefit foreign corporate defendants at the expense of their domestic counterparts .  section 4 , the `` forum shopping '' provision , would operate to provide a litigation and financial windfall to foreign corporations at the expense of their domestic competitors .  this is because instead of permitting claims to be filed wherever a corporation does business or has minimum contacts , as most state long-arm statutes provide , the bill permits the suit to be brought only where the defendant 's principal place of business is located .  in the case of a foreign corporation , that does not exist in the united states .  if a u.s. citizen is harmed by a product manufactured by a foreign competitor , under this bill the injured u.s. citizen would have no recourse against a foreign corporation , whereas he or she would have recourse against the comparable u.s. mr. chairman , this bill has another deleterious effect .  because it provides for reasonable attorneys ' fees in the case of a sanction , because many rule 11 sanctions are minor , and in any complex case there are almost invariably going to be some , the current law , first of all , permits the judge discretion whether to impose sanctions or not .  this makes it mandatory for even the most picayune infractions .  second of all , the current law says that if it is pointed out to an attorney that he has done something that would fall under rule 11 , he has 21 days to correct it .  if he does not correct it , he is subject to sanctions .  this would say they have no time to correct it .  they get automatic sanctions .  that is unfair .  thirdly , because under those circumstances this bill provides for attorneys ' fees , they had better have their head examined if they want to sue a large corporation , because if they are the little guy , and they have one attorney , and he is paid a reasonable fee , and they can afford the litigation , they hope ; but if they are suing the big company , and general motors has 32 attorneys lined up over there , and they are all charging $ 800 an hour , then reasonable attorneys ' fees are going to be a lot of money , and they have to anticipate , if they file that suit , that because of the mandatory nature of the rule 11 sanctions that this bill would impose , because of the lack of an ability to correct it , because of the automatic sanctions and mandatory sanctions , they have to assume that they are going to have to pay those sanctions , and they are going to have to pay the mandatory attorneys ' fees , so they had better not sue the big boys .  what this bill is really saying is big corporations shall be exempt from lawsuits by people who can not afford to pay huge attorneys ' fees of the big corporations , because we have to assume that will happen , and because this bill leaves no discretion to the judge .  it is no surprise that the united states judicial conference , the national association for the advancement of colored people , the alliance for justice , public citizen , people for the american way , the american association of people with disabilities , the lawyers committee for civil rights in law , the american bar association , the national conference of state legislatures , national partnership for women , national women 's law center , the center for justice and democracy , consumers union , the national association of consumer advocates , and the naacp legal defense fund all oppose the bill .  in other words , if members care about civil rights , if they care about the ability of the consumer to have justice with a large corporation , if they care about civil liberties , if they care about people being able to use the federal or state courts , they must vote against this bill .  i urge my colleagues to vote against this poorly drafted and unfair legislation .  mr. chairman , i reserve the balance of my time .  
D	mr. chairman , i observe the gentleman tells us that president bush assures us of the problem of frivolous lawsuits .  president bush assured us there were weapons of mass destruction in iraq and a lot of other nonsense .  so i do not give that too much credence .  
D	mr. chairman , i yield myself such time as i may consume .  i will summarize in a few words what we are really talking about .  there are frivolous lawsuits .  there are also novel legal claims which some may consider frivolous , but which , in the fullness of time , yield legal progress .  the claims against plessy v. ferguson were considered frivolous at first , but eventually the courts accepted them , and so with many other arguments .  the courts have rule 11 sanctions available at their discretion .  any judge who thinks an attorney is being frivolous , is wasting the court 's time , is wasting his adversary 's time , can impose the sanctions today .  the courts have not asked for further power .  the courts have certainly not asked us to tie their hands and to mandate that they impose sanctions whenever they are requested and a technicality may have been violated .  that is not justice , to enforce technicalities against the discretion of the judge .  the association of state chief justices are not in favor of this .  the judicial council of the united states is not in favor of this .  to mandate that attorneys be sanctioned on any technicality , to say that an attorney may not correct his own mistake , you must sanction him ; to say that three sanctions on three technicalities means he can not practice anymore is to tell attorneys , do not try novel legal arguments , do not argue new claims .  to say that attorneys ' fees , reasonable attorneys ' fees , will be assessed mandatorily , whatever the judge thinks , whether he thinks or she thinks it is reasonable or not , is to say that you better not sue the big boys , that you better not sue general motors , and a small business , a supplier can not sue wal-mart lest the attorney violate some technicality and the attorneys ' fees of wal-mart , with their 45 attorneys sitting there , be assessed against the small supplier .  this is not justice .  what this bill is , mr. chairman , is another attempt , another in a series of attempts , the class action bills , the various other bills we have had here , to close the courts , to close the courts to anyone who would try to hold giant corporations accountable .  that is what this is .  this is a bill that says , do not try to use the courts for civil rights , do not try to use the courts to sue large corporations .  we are going to make sure you do not .  we are going to punish you if you do , and we are going to make sure you can not find an attorney who will take the case because they are worried about draconian imposition of draconian attorneys ' fees .  so i urge my colleagues to reject this bill .  it should be rejected , because the courts ought to be opened to all people who need to use them .  otherwise there is no justice .  
D	mr. chairman , reclaiming my time , i thank the gentlewoman .  i think the gentlewoman has established not only that the system is not broken , but that any claim of an avalanche of frivolous litigation is absurd for these kinds of statistics of declining use of the courts , of declining caseloads , of declining filings .  again , the courts have not requested this , they have not said that there is any problem , there is any problem existing .  this is an attempt again to shut the courthouse doors to people who need access to the courts , and on the most fundamental grounds of justice , this bill ought to be soundly rejected .  
D	mr. chairman , i thank the gentleman for yielding me time , and i congratulate him and the gentleman from wisconsin ( mr. kind )  for their leadership in proposing this good democratic substitute .  mr. chairman , here we go again .  the madness continues .  once again , the republicans must prove that they are the handmaidens of the special interests by putting this bill on the floor today .  just when we should be talking about creating good jobs for the american people , expanding access to quality health care , broadening opportunity in education , having a strong national defense and doing it all in a fiscally sound way , the republicans are wasting the time of this congress and testing the patience of the american people with legislation that is frivolous .  it is something that is , again , another reflection of the culture of cronyism that exists under the republican leadership in washington , dc .  this legislation before us again seeks to protect their friends .  the outrageous venue provisions in the republican bill give defendant corporations special advantages by overriding state minimum-contact provisions and limiting the locations in which a suit can be brought and could render foreign corporations out of reach of the american justice system .  today , we will take the opportunity to address the republican culture of cronyism .  the gentleman from georgia ( mr. barrow )  will be offering a motion to recommit to make sure that politically connected cronies and no-bid contractors that defraud and cheat the government in providing goods and service after a natural disaster will never again be able to use these special bids .  they should never be used by government contractors that specifically intend to profit excessively from the disaster .  mr. chairman , i really want to congratulate the gentleman from wisconsin ( mr. kind )  and the gentleman from california ( mr. schiff )  for putting together a really excellent substitute to get rid of loopholes in the republican bill that favors big corporate interests and foreign corporations and to protect civil rights claims .  we all agree that if there are frivolous lawsuits , those who bring them should pay a price .  that we will have three-strikes-you-are-out for doing that is a very important provision in the substitute .  the substitute seeks to stop the madness that exists on the floor of this house when it is used as a venue to promote the special interests in our country .  we must stand up for the american people , not for the politically connected cronies who are getting a no-bid contract .  let us take a stand to end this culture of cronyism and corruption .  let us get back to the real issues that are affecting the american people .  we must vote for this substitute and send this bill back to ensure that no one who defrauds the american people during natural disasters is ever permitted to take undue advantage of our legal system .  we must , again , stop the madness by voting for the substitute that the gentleman from wisconsin ( mr. kind )  and the gentleman from california ( mr. schiff )  have proposed .  it has very excellent provisions and is worthy of the support of our colleagues .  
D	mr. chairman , before i recognize my colleague from texas , i want to respond to a couple of points made by my other colleague from texas ; that is , comparing the strength of the three strikes and you 're out provisions in the substitute and base bill .  the three strikes language in the democratic substitute would apply to frivolous proceedings that are filed in any court .  the base bill , on the other hand , would apply the three strikes provision only to the specific court in which the violation occurred .  that is a narrower provision of the base bill .  similarly , my substitute provides for the referral to the appropriate state bars for disciplinary proceedings , including disbarment after the third strike .  with the first violation there is the required payment of costs and attorneys ' fees .  with the second , the attorney is held in contempt with a monetary fine .  and then the third provision of referral to the state bar for possible disbarment , compared to the base bill which calls for a 1-year suspension only in the specific court where the three violations occurred .  the violations have to occur in the same court .  if you move from one court where you are sanctioned to another to another , the base bill seems to have far less strength and applicability than the substitute .  second , i wanted to rebut the claim that the substitute will somehow promote litigation more than the base bill .  in fact , when you ask the judges who have operated under both systems , the one that is proposed by the base bill and the one that is proposed by the substitute , the courts were quite clear that the earlier form of rule 11 , which we would go back to in the base bill , spawned a cottage industry where someone would file a rule 11 motion , the opposing counsel would file a rule 11 motion on the rule 11 motion , and then you would have litigation over whose rule 11 motion should succeed .  in fact , in 1993 , the judicial conference remarked that the experience with the amended rule since 1993 , since we got away from what the base bill would take us back to , has demonstrated a marked decline to rule 11 satellite litigation without any noticeable increase in the number of frivolous filings .  
D	mr. chairman , i have no further speakers , and i reserve the balance of my time .  
D	mr. chairman , i know my colleague will close very well .  how much time do i have remaining ?  
D	mr. chairman , i yield myself such time as i may consume .  in my concluding comments i want to reiterate some of the points that have been made with respect to the civil rights provisions and quote from the testimony of professor theodore eisenberg , who testified before the house committee on the judiciary in the 108th congress and said : `` a congress considering reinstating the fee-shifting aspect of rule 11 in the name of tort reform should understand what it will be doing .  it will be discouraging the civil rights cases disproportionately affected by the old rule 11 in the name of addressing purported abuse in an area of law , personal injury tort , found to have less abuse than other areas. '' i would also like to cite the testimony of the honorable robert l. carter , u.s. district judge for the southern district of new york when he stated : `` i have no doubt that the supreme court 's opportunity to pronounce separate schools inherently unequal in brown v. board of education would have been delayed for a decade had my colleagues and i been required , upon pain of potential sanctions , to plead our legal theory explicitly from the start. '' we do not want to put off a brown v. board of education civil rights case like that for a decade because of a rule 11 that has been rejected by the federal courts already .  the language in the substitute makes it clear that neither the sanctions approach we have taken in the substitute nor the sanctions approach taken in the base bill would apply in civil rights cases ; and while there is some language of suggestion in the base bill , it is not definitive .  in fact , the naacp wrote in respect to the language in the base bill : `` while language nominally intended to mitigate the damage that this bill will cause to civil rights cases has been added , it is vague and simply insufficient in addressing our concerns. '' so on the basis of a need not to chill civil rights legislation , which i think we have only seen the greater importance with , as katrina ripped off the veneer of poverty and inequality in the country once again for all to see , as we consider that the base bill would implement a change that the courts themselves have rejected and found spawned a cottage industry in meritless rule 11 litigation , and as the base bill has a stronger and i think more sensible three-strikes-and-you-are-out provision , i would urge my colleagues to support the democratic substitute in preference to the flawed base bill .  
D	mr. chairman , i demand a recorded vote .  
R	mr. chairman , i rise in support of h.r. 420 , the lawsuit abuse reduction act .  the simple fact is , we have too many junk lawsuits being filed .  it is imperative we reform our tort system , and it seems to me this legislation is an important step in this direction .  the house has passed several common sense bills that will help make our court system less prone to abuse and more fair for victims , such as medical malpractice reform and class action reform .  today 's legislation would restore mandatory sanctions on lawyers and law firms filing frivolous lawsuits and eliminate the current safe harbor provision that allows lawyers to avoid sanctions by quickly withdrawing meritless claims .  the legislation also prevents forum shopping by requiring suits to be filed where a plaintiff resides , where an injury occurred , or where the defendant 's principal place of business is located .  tort reform will make american businesses more competitive and lower costs to consumers while ensuring true victims ' rights to sue for damages .  frivolous lawsuits have discouraged product development , stifled innovative research and cost millions in insurance and legal fees -- costs that often get passed on to consumers .  making the system less costly will increase job creation , benefiting businesses and consumers alike .  i support this legislation and encourage my colleagues to do so as well .  
R	mr. chairman , i yield myself such time as i may consume .  mr. chairman , i support h.r. 420 , the lawsuit abuse reduction act of 2005 .  frivolous lawsuits bankrupt individuals , ruin reputations , drive up insurance premiums , increase health care costs , and put a drag on the economy .  frivolous lawsuits are brought , for example , when there is no evidence that shows negligence on the part of the defendant .  these nuisance lawsuits make a mockery of our legal system .  of course , many americans have legitimate legal grievances , from someone wrongly disfigured during an operation to a company responsible for contaminating a community 's water supply .  no one who deserves justice should be denied justice ; however , gaming of the system by a few lawyers drives up the cost of doing business and drives down the integrity of the judicial system .  let me give some examples .  the chief executive officer of san antonio 's methodist children 's hospital was sued after he stepped into a plaintiff 's hospital room and asked how the patient was doing .  of course , a jury cleared him of any wrongdoing .  a pennsylvania man sued the frito-lay company claiming that doritos chips were `` inherently dangerous '' after one stuck in his throat .  after 8 years of costly litigation , the pennsylvania supreme court threw out the case , writing that there is `` a commonsense notion that it is necessary to properly chew hard foodstuffs prior to swallowing. '' but , of course , the defendants had to absorb hundreds of thousands of dollars in legal fees .  in a new jersey little league game , a player lost sight of a fly ball hit because of the sun .  he was injured when the ball struck him in the eye .  the coach , who was forced to hire a lawyer after the boy 's parents sued , had to settle the case for $ 25 , 000 .  today almost any party can bring any suit in almost any jurisdiction .  that is because plaintiffs and their attorneys have nothing to lose .  all they want is for the defendant to settle .  this is legalized extortion .  it is lawsuit lottery .  defendants , on the other hand , can unfairly lose their lifetime savings , their careers , their businesses , and their reputations .  this is simply not justice .  there is a remedy : the lawsuit abuse reduction act .  it passed the house last year by a margin of almost 60 votes .  the bill applies to both plaintiffs who file frivolous lawsuits to extort financial settlements and to defendants who unnecessarily prolong the legal process .  if a judge determines that a claim is frivolous , they can order the plaintiff to pay the attorneys ' fees of the defendant who was victim of their frivolous claim .  this will make a lawyer think twice before filing a frivolous lawsuit .  it is a problem that even the american trial lawyers association has tried to address in its own code of conduct by declaring , `` no american trial lawyers association member shall file or maintain a frivolous suit , issue , or position. '' however , atla has not disciplined a single attorney for violation of this code of conduct in the last 2 years .  this legislation also prevents forum shopping .  it requires that personal injury claims be filed only where the plaintiff resides , where the injury occurred , or the defendant 's principal place of business is located .  this provision addresses the growing problem of attorneys who shop around the country for judges who routinely award excessive amounts .  one of the nation 's wealthiest trial lawyers , dickie scruggs , has told us exactly how this abuse occurs .  here is what he says about forum shopping : `` what i call the magic jurisdiction ... ..  is where the judiciary is elected with verdict money .  the trial lawyers have established relationships with the judges that are elected ; they 're state court judges ; they 're populists .  they 've got large populations of voters who are in on the deal .  they 're getting their piece in many cases .  and so it 's a political force in their jurisdiction , and it 's almost impossible to get a fair trial if you 're a defendant in some of these places .  the plaintiff lawyer walks in there and writes the number on the blackboard , and the first juror meets the last one coming out the door with that amount of money ... ..  any lawyer fresh out of law school can walk in there and win the case , so it does n't matter what the evidence or law is. '' forum shopping is a part of lawsuit abuse , and we must pass legislation to stop it from occurring .  even several largely recognized democrats have acknowledged the need to end frivolous lawsuits .  for instance , the john kerry for president campaign endorsed national legislation in which `` lawyers who file frivolous cases would face tough mandatory sanctions. '' and former vice presidential candidate senator edwards stated , `` lawyers who bring frivolous cases should face tough , mandatory sanctions. '' the lawsuit abuse reduction act is sensible reform that will help restore confidence to america 's justice system .  mr. chairman , the following organizations support h.r. 420 : american tort reform association , national association of home builders , national association of manufacturers , national restaurant association , american insurance association , and the united states chamber of commerce .  and this legislation is the top legislative priority of the national federation of independent businesses .  mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i yield myself such time as i may consume .  mr. chairman , the scourge of frivolous litigation mars the fabric of our legal system and undermines the vitality of our economy .  as president bush has stated , `` we have a responsibility to confront frivolous litigation head on. '' h.r. 420 would do exactly that .  frivolous lawsuits have become a form of legalized extortion .  without the serious threat of certain punishment for filing frivolous claims , innocent people and small businesses will continue to confront the stark economic reality that simply paying off frivolous claims through monetary settlements is always cheaper than litigating the case until no fault is found .  frivolous lawsuits subvert the proper role of the tort system and affront fundamental notions of fairness that are central to our system of justice .  the effects of frivolous litigation are both clear and widespread .  churches are discouraging counseling by ministers .  children have learned to threaten teachers with lawsuits .  youth sports are shutting down in the face of lawsuits for injuries and even hurt feelings .  common playground equipment is now an endangered species .  the girl scouts in the metro detroit area alone have to sell 36 , 000 boxes of cookies each year just to pay for their liability insurance .  good samaritans are discouraged .  when one man routinely cleared a trail after snowstorms , the county had to ask him to stop .  the supervisor of district operations wrote , `` if a person falls , you are more liable than if you had never plowed at all. '' unfortunately , the times we are in allow for a much more litigious environment than common sense would dictate .  a federal lawsuit has even been filed against u.s. weather forecasters after the south asian tsunami disaster .  today results of frivolous lawsuits are written on all manner of product warnings that aim to prevent obvious misuse .  a warning label on a baby stroller cautions , `` remove child before folding. '' a five-inch brass fishing lure with three hooks is labeled , `` harmful if swallowed. '' and household irons warn , `` never iron clothes while they are being worn. '' small businesses and workers suffer the most .  the nation 's oldest ladder manufacturer , family-owned john s. tilley ladders company near albany , new york , recently filed for bankruptcy protection and sold off most of its assets due to litigation costs .  founded in 1855 , the tilley firm could not handle the cost of liability insurance , which had risen from 6 percent of sales a decade ago to 29 percent , while never losing an actual court judgment .  the workers of john s. tilley ladders never faced a competitor they could not beat in the marketplace , but they were no match for frivolous lawsuits .  when business week published an extensive article on what the most effective legal reforms would be , it stated that what is needed are `` penalties that sting. '' as business week recommends , `` give judges stronger tools to punish renegade lawyers. '' before 1993 , it was mandatory for judges to impose sanctions such as public censures , fines , or orders to pay for the other side 's legal expenses .  then the civil rules advisory committee , an obscure branch of the courts , made penalties optional .  this needs to be reversed by congress .  today , h.r. 420 would do exactly that .  rule 11 of the federal rules of civil procedure presently does not require sanctions against parties who bring frivolous lawsuits .  without certain punishment for those who bring these suits and the threat of serious monetary penalties to compensate the victims of frivolous lawsuits , there is little incentive for lawsuit victims to spend time and money seeking sanctions for lawsuit abuse .  in fact , as currently written , rule 11 allows lawyers to entirely avoid sanctions for filing frivolous claims by withdrawing them within 3 weeks .  such a rule actually encourages frivolous claims because personal injury attorneys can file harassing pleadings secure in the knowledge that they have nothing to lose .  if someone objects , they can always retreat without penalty .  h.r. 420 would restore mandatory sanctions and monetary penalties under federal rule 11 for filing frivolous lawsuits and abusing the litigation process .  it would also extend these same protections to cover state cases that a state judge determines have interstate implications and close the loopholes of a tort system that often resembles a tort lottery .  the legislation applies to frivolous lawsuits brought by businesses as well as individuals , and it expressly precludes application of the bill to civil rights cases if applying the bill to such cases would bar or impede the assertion or development of new claims or remedies under federal , state , or local civil rights law .  the class action fairness act , which was recently signed into law after receiving broad support in both houses , prohibits the unfair practice of forum shopping for favorable courts when the case is styled as a class action .  the same policy should apply to individual lawsuits as well .  one of the nation 's wealthiest personal injury attorneys , richard `` dickie '' scruggs , and i quoted him at length a while ago , but i will quote him a little bit shorter right now , described what he calls `` magic jurisdictions '' as `` what i call the `magic jurisdictions ' is where it is almost impossible to get a fair trial if you are a defendant .  any lawyer fresh out of law school can walk in there and win the case , so it does not matter what the evidence or the law is. '' america 's system of justice deserves better , much better .  h.r. 420 prevents the unfair practice of forum shopping by requiring that personal injury cases be brought only where there is some reasonable connection to the case ; namely , where the plaintiff lives or was allegedly injured , where the defendant 's principal place of business is located , or where the defendant resides .  the time for congressional action to close the loopholes that create incentives for frivolous lawsuits is now .  too many jobs have been lost and more will not be created if this legislation is not enacted into law .  i urge my colleagues to return a measure of fairness to america 's legal system by passing the lawsuit abuse reduction act .  
R	mr. chairman , i yield myself 30 seconds .  mr. chairman , i want to point out to the gentleman from wisconsin who just spoke that i could have saved him a lot of time .  and i would like to remind him that he might want to take a look at the language of h.r. 420 , that it applies just as much to businesses as it does individuals , despite statements to the contrary .  
R	mr. chairman , i believe i have the right to close , and i am the remaining speaker on this side , so i will reserve the balance of my time .  
R	mr. speaker , i rise in opposition to the motion to recommit .  
R	mr. speaker , i oppose this completely irrelevant motion to recommit .  first , nothing in h.r. 420 , the lawsuit abuse reduction act , prohibits anyone from being sued for fraud to the full extent of federal law .  second , the motion to recommit relates to contract claims when the section of the bill that it modifies relates only to personal injury claims .  there is no flaw in the bill that needs to be corrected , but even if there were , the motion to recommit fails to correct it because it relates to contract claims rather than personal injury claims .  mr. speaker , i just received a statement of administration policy from the executive office of the president which i would like to read , because it provides a good summary of h.r. 420 , the lawsuit abuse reduction act of 2005 .  this statement reads as follows : `` the administration supports house passage of h.r. 420 in order to address the growing problem of frivolous litigation .  h.r. 420 would rein in the negative impact of frivolous lawsuits on the nation 's economy by establishing a strong disincentive to file such suits in federal and state courts .  junk lawsuits are expensive to fight and often force innocent small businesses to pay exorbitant costs to make these claims go away .  these costs hurt the economy , clog our courts , and are burdening the american businesses of america .  the administration believes the bill is a step in the right direction toward the goal of ending lawsuit abuse. '' mr. speaker , i urge my colleagues to oppose this absolutely irrelevant motion to recommit and support the underlying bill .  
R	mr. speaker , i demand a recorded vote .  
D	mr. chairman , i rise in opposition to the so-called lawsuit abuse reduction act because it would hurt all americans by exposing them and their attorneys to motions intended to harass them and slow down the legal process , a tactic often used by wealthy defendants in civil rights trials .  prior to 1993 , defendants in civil rights cases would file a crushing number of motions alleging frivolous actions on the part of the plaintiff in a blatant attempt to delay the case .  in 1993 , the rules were changed and judges were empowered to determine sanctions for frivolous lawsuits on a case-by-case basis , removing this delay tactic from wealthy defendants .  however , since the republican party does n't think judges have any business deciding how to run their courts , they want to repeal this change and revert back to the days of delayed justice .  this is one of many reasons why the u.s. judicial conference , headed by chief justice john roberts , opposes this bill .  further , h.r. 420 is unconstitutional because it forces every state court to implement new court rules and procedures , even though congress has no jurisdiction over state courts .  justice delayed is justice denied and i am proud to stand up for our constitution , judicial system , and all americans by voting no on this bill .  if that makes me a friend of the trial lawyers , then i proudly stand with the brilliant litigators thurgood marshall and abraham lincoln in opposition to political hacks like karl rove and george w. bush .  
R	mr. chairman , i rise in opposition of h.r. 420 , the lawsuit abuse reduction act of 2005 .  this legislation runs roughshod over states ' rights , forcing state courts to enact onerous procedures and stripping states ' jurisdiction in certain cases .  this bill would also force restrictive venue provisions on all state courts , which essentially tells state courts they do not have jurisdiction over certain claims brought by its own citizens .  let state legislatures and state judiciaries set their own rules .  and , by the way , a frivolous , meritless lawsuit is damaging to the system and the offending parties should be punished .  this bill also protects foreign corporations at the expense of consumers in that it unfairly dictates to states where their citizens can enforce legal right against a corporation based outside of the united states .  while h.r. 420 allows a victim to file a claim in a court in his or her home state , because of existing jurisdictional rules that state may be unable to exercise power over the foreign corporation .  for example , a corporation in mexico sells cribs in the united states and those cribs are shipped to kansas and sold in nebraska .  the cribs turn out to be defective and one collapses on a baby in nebraska , killing it .  it may be impossible , under this proposed bill , for that nebraska family to file a lawsuit in nebraska .  the family may have to file the suit in kansas but would have to take the case to mexico under h.r. 420 .  i can not in good conscience support a bill preventing a family in this situation from filing a lawsuit in its own state .  
