D	mr. speaker , i reserve the balance of my time .  
D	mr. speaker , i reserve the balance of my time .  
D	mr. speaker , i reserve the balance of my time .  
D	mr. speaker , i reserve the balance of my time .  
D	mr. speaker , i reserve the balance of my time .  
D	mr. speaker , i reserve the balance of my time .  
D	mr. speaker , i reserve the balance of my time .  
D	mr. speaker , i yield myself such time as i may consume .  mr. speaker , as this debate has gone on , and it has been a good discussion here today , i think it is worthwhile to come back to where we are on this whole issue here .  the embryonic stem cell research we are debating here today is controversial because of the means of obtaining these cells .  research involving most types of stem cells , those derived from adult tissues or the umbilical cord , is uncontroversial except , as we saw , the second issue here today is , how effective is it ?  is embryonic more effective than cord ?  are embryonic stem cells more effective in treating injuries and illnesses than the adult tissue stem cells ?  so we sort of have a two-pronged argument here yet : how do you obtain the stem cells and , secondly , the effectiveness of adult versus embryonic stem cells .  but i think in this whole issue here , we sort of lose questions .  before we even get to those questions , i think we should look at it and say , what is the ethical consideration of the human nature , and that should be the first question we should ask , not what are the means we obtain it by , what is left over when we obtain the embryonic stem cells , or what is its effectiveness .  i think we have to look at the ethical considerations .  because cloning is one method to produce embryos for research , the ethical issues surrounding cloning are also relevant .  in fact , i believe those ethical issues should really be the first question we should ask before we debate the means of obtaining , or even the effectiveness of the proposed treatment .  i would hope that life would triumph hope and the question is really before we even get into effectiveness or means , but what is the human nature consideration ?  that should be the first question we should answer .  mr. speaker , i reserve the balance of my time .  
D	mr. speaker , i reserve the balance of my time .  
D	mr. speaker , i have one more speaker and then i plan on closing .  
D	mr. speaker , i yield myself the balance of my time .  mr. speaker , there has been a lot of discussion today about the quality of adult stem cells and they are not as versatile as embryonic stem cells .  there are a number of things that show adult stem cells are highly versatile and just as effective if not more effective than the predicted embryonic stems .  the list of these studies is as follows : myth : adult stem cells are not as versatile as embryonic stem cells .  fact : a number of studies show adult stem cells are highly versatile .  1 .  professor alan mackay-sim of griffith university in australia published a study showing that olfactory stem cells could develop into heart cells , liver cells , kidney cells , muscle cells , brain cells and nerve cells .  ( murrell w et al. , `` multipotent stem cells from adult olfactory mucosa '' , developmental dynamics published online 21 march 2005. ) 2 .  dr .  douglas losordo at tufts university showed that a type of bone marrow stem cell can turn into most tissue types , and can regenerate damaged heart .  `` this discovery represents a major breakthrough in stem-cell therapy , '' said dr .  douglas losordo .  `` based on our findings we believe these newly discovered stem-cells may have the capacity to generate into most tissue types in the human body .  this is a very unique property that until this time has only been found in embryonic stem cells. '' 3 .  in july 2004 , research conducted in germany , led by dr .  peter wernet found a type of umbilical cord blood stem cell , they call ussc 's ( unrestricted somatic stem cells ) , that they showed can turn into several different cell types , including brain , bone , cartilage , liver , heart , and blood cells .  it showed that the cells can turn into all three germ layers , showing they are pluripotent .  ( kogler g et al. , `` a new human somatic stem cell from placental cord blood with intrinsic pluripotent differentiation potential '' , j. experimental medicine 200 , 123-135 , 19 july 2004. ) 4 .  in june 2004 , researchers showed that human bone marrow stem cells have pluripotent potential .  ( d'ippolito g et al. , `` marrow-isolated adult multilineage inducible ( miami ) cells , a unique population of postnatal young and old human cells with extensive expansion and differentiation potential '' , j. cell science 117 , 2971-2981 , 15 july 2004 ( published online 1 june 2004 ) 5 .  this study shows that blood stem cells can form cells from all 3 primary germ layers , including endothelial cells , neuronal cells , and liver cells .  ( zhao y et al. ; `` a human peripheral blood monocyte-derived subset acts as pluripotent stem cells '' ; proceedings of the national academy of sciences usa 100 , 2426-2431 ; 4 march 2003 ) 6 .  researchers found bone marrow stem cells in females that received transplants from male donors .  researchers found the y chromosome in the brain , showing that bone marrow stem cells generated neurons .  ( mezey e et al. ; `` transplanted bone marrow generates new neurons in human brains '' ; proceedings of the national academy of sciences usa 100 , 1364-1369 ; 4 feb 2003 ) 7 .  another group of researchers showed that bone marrow stem cells can form all body tissues .  ( jiang y et al. ; `` pluripotency of mesenchymal stem cells derived from adult marrow '' ; nature 418 , 41-49 ; 4 july 2002 ) 8 .  in 2002 , catherine verfaille has turned these bone marrow stem cells into skin , brain , lungs , heart , retina , muscle , intestines , kidney and spleen .  university of minnesota researchers found a certain type of bone marrow stem cell ( called a multipotent adult progenitor cells ( mapcs ) ) that could be turned into the three primary germ layers ( endoderm , ectoderm , ectoderm and mesoderm ) .  ( nature advance online publication , 23 june 2002 ( doi : 10.1038/nature 00870 ) 9 .  a single adult mouse bone marrow stem cell can form functional marrow , blood cells , liver , lung , gastrointestinal tract , skin , heart and skeletal muscle according to researchers dr .  neil theise of ny univ .  school of medicine and dr .  diane krause of yale univ .  school of medicine ( krause ds et al. ; `` multi-organ , multi-lineage engraftment by a single bone marrow-derived stem cell '' ; cell 105 , 369-377 ; 4 may 2001 ) mr. speaker , we have heard a lot of arguments .  in fact , we just heard again that in fact we throw these cells away when we are done .  we do not want them .  there is nothing we can do with them so we should use them for medical research or else it will just be medical waste .  i must ask again , is that what we have come to as a nation that in viewing embryos , that if allowed to grow and divide could become human beings but we will just treat them as human waste ?  the proponents of h.r. 810 are so adamant that we do research specifically using embryonic stem cells .  and why embryonic stem cells ?  because they are the best hope according to proponents of finding cures .  they say medical science can unlock these keys to life .  we can cure any illness , any disease , or any injury .  the proponents argue we must create life , the embryo , and then destroy the embryo through research to unlock the mysteries of life ; create and clone the building blocks of life so we can manipulate and experiment .  i believe as a country and as a culture that is a line we should not cross .  we heard today about other research with adult stem cells , cord , placenta , bone marrow , fetal tissue , and how about unraveling our dna through the mapping of the genome , all in the pursuit of finding medical cures .  but where do we draw a line on medical research and say we as a nation , as a people , will not cross that line ?  this question has not been adequately addressed in this legislation .  when do embryos become life ?  we have heard all kinds of figures today .  after 40 hours ?  that is less than 2 days after fertilization when we are able to check embryos for division and fertilization .  or is it 5 days when the embryos may be called blastocysts ?  at this stage , they are approximately 250 cells .  or do we allow the blastocysts to survive in the laboratory culture for up to 14 days and still then not call them human life , but blastocysts so they are open to experiment and research ?  when does life become scientifically non-existent ?  that is the question as elected representatives we have not yet answered .  h.r. 810 does not answer that .  vote `` no '' on h.r. 810 .  
R	mr. speaker , it is important that i give voice to the important issue of stem cell research .  this is not an issue that anyone takes lightly .  life is precious in all forms , and it is important to do all that we can to ensure issues surrounding life and quality of life are given the highest priority .  millions of americans suffer from debilitating diseases like juvenile diabetes , parkinson 's disease , alzheimer 's and a host of other diseases that reduce the quality of life or cause loss of life .  stem cells derived from embryos have shown tremendous promise in the fight to rid society of many of these diseases .  in 2003 alone there were 1 , 681 , 339 deaths from diseases that could benefit from this research .  many couples across america struggling to have children benefit from in vitro fertilization , a process where embryos are created to provide couples with the potential to have children .  in many cases , couples have left over embryos that would be destroyed .  this legislation simply provides the opportunity for those embryos to save lives already being lived .  lives being lived by people like tambrie alden from glens falls , ny .  tambrie has had juvenile diabetes for 28 years .  she goes through 10 daily finger sticks a day and has worn an insulin pump for 10 years .  each day brings a different battle for tambrie ; she must constantly monitor the highs and lows of her condition .  tambrie has had over 200 laser eye surgeries due to juvenile diabetes , which also continues to attack her organs ability to function properly .  on sunday , tambrie turns 47 .  she celebrates every birthday to the fullest , because when she was diagnosed with juvenile diabetes , the doctors told her she would not live past 43 .  tambrie lives on borrowed time and worries about losing her sight and not being able to see her grandchildren grow up .  she knows that embryonic stem cell research probably wo n't help her , but she prays the promise it holds will ensure that her grandchildren do n't have to suffer as she has .  that 's why we are here today , to make sure that people like tambrie can live their lives to the fullest .  this action is limited to promoting responsible research with embryos that would be destroyed otherwise .  congressional oversight on this ethically sensitive issue is the right balance to ensure that our nation remains diligent in our approach to medical research , while taking important steps to improve the quality of life for those who suffer from debilitating diseases .  the bill establishes strict standards for use of fertility clinic embryos .  first , written permission is required of the couple donating the embryo .  second , there can be no financial compensation , much like organ donation .  finally , the legislation requires the national institutes of health to establish strict oversight for the scientific community to ensure ethical guidelines are adhered to .  embryonic stem cell research is a new form of research in the early stages .  i am fundamentally opposed to cloning embryos or creating embryos for scientific research .  this legislation does not a ow cloning , it merely ensures that embryos already created and unused serve a higher purpose than being destroyed .  
R	mr. speaker , 58 to zero .  today we are asked to sear our conscience and harden our heart towards human life so we can experiment on fertilized human embryos because we are told it holds such great promise .  the results from testing are far from promising , though .  they are very disappointing .  but there is an alternative .  the adult stem cell research has been very successful compared to embryonic stem cell research , and this success was accomplished without the destruction of human life .  in fact , more than 58 diseases have been treated using adult stem cells in contrast to no diseases having been treated by using living embryonic stem cell research .  fifty-eight to zero .  mr. speaker , how do we know the score ?  well , embryonic stem cell research is being conducted in america with private funding , but that funding is lacking .  so the labs have come to us for more money .  apparently , venture capitalists invest only in projects that are profitable , and you can see it is far from profitable here : 58 to zero .  so now we are asked to support embryo stem cell research because it is so promising , when the facts are it is not promising : 58 to zero .  
D	mr. speaker , i rise today as a cosponsor and strong supporter of h.r. 810 , the stem cell research enhancement act .  i am pleased that the house leadership brought this important legislation to the floor and am proud to be a part of the important debate occurring today .  mr. speaker , embryonic stem cells have the ability to develop into virtually any cell in the body , and many believe they may have the potential to treat many illnesses such as parkinson 's disease , juvenile diabetes , alzheimer 's , blindness , sickle cell anemia and many other medical conditions , including spinal cord injuries .  like many other issues facing us today , however , stem cell research forces us to confront the challenge of balancing long-standing ethical questions with the possibilities presented by scientific and technological advancements .  the remarks made on the floor today by my colleagues have reflected the difficulty in dealing with this issue , as many members wrestle with their beliefs and emotions .  most familiar with this issue know that in august 2001 , president bush announced that federal funds for the first time would be used to support research on human embryonic stem cells .  however , the funding would be limited to `` existing stem cell lines. '' the national institutes of health ( nih ) has established the human embryonic stem cell registry , which lists stem cell lines that are eligible for use in federally funded research .  although 78 cell lines are listed , 22 embryonic stem cell lines are currently available .  scientists are concerned about the quality , longevity , and availability of the eligible stem cell lines .  that is why i am a cosponsor of h.r. 810 , and strongly support its passage .  this important legislation increases the number of lines of stem cells that would be eligible to be used in federally funded research .  it does so , however , by requiring that the stem cells meet certain requirements .  specifically , the stem cells must be derived from human embryos donated from in vitro fertilization clinics .  they also must have been created for the purpose of fertility treatment , but were in excess of the clinical need .  the embryos must also not have been intended for use in fertility treatment , and would otherwise be discarded .  finally , under h.r. 810 , the embryos must have been donated by individuals seeking fertility treatment with informed written consent and without any financial payment or other inducement to make the donation .  mr. speaker , i have listened as member after member has come to the floor to tell a personal tale of a loved one suffering from a disease that , with additional research , stem cells could help cure .  we all have our stories mr. speaker .  my uncle , morris k. udall , who served in this body for decades , suffered from parkinson 's disease .  there are too many people across the world suffering from devastating diseases for which stem cells hold great hope and promise .  we need to foster additional research that is conducted in an ethically responsible way .  h.r. 810 does just that .  i urge my colleagues to support this legislation .  
R	mr. speaker , i rise in support of this bipartisan bill , and i will submit today 's column in the wall street journal written by dr .  david a. shaywitz , an endocrinologist in stem cell research at harvard , for the record .  i would call to the attention of my colleagues this column and particularly a couple of lines that he wrote today .  i must say that i am one that will be voting for both bills today , the cord bill as well as the castle/degette bill ; but as you compare these two bills , let me note a couple of things that this noted researcher says .  he says : `` presently , only the few lines established prior to the date , '' this is in reference to the president 's initial plan back in 2001 , `` are eligible for government support , a prohibition that has had a crippling effect on researchers in this emerging field. '' it further says , it relates to the cord bill , in essence : `` it seems extremely unlikely that adult blood cells or blood cells from the umbilical cord will be therapeutically useful as a source of anything else but blood. '' mr. speaker , there are few families that i know that have not been impacted by a myriad of these diseases .  we need help .  we need to find a cure , and that is why we need to support both pieces of legislation this afternoon .  the stem cell debate perhaps themost underrated achievement of the modern conservative movement has been a renewed appreciation for the danger of `` junk science '' -- unsubstantiated scientific research that is exploited for political gain .  how sad , then , that in the ongoing debate over stem cell research , many conservatives have chosen to abandon their well-founded skepticism and to embrace dubious but convenient data for the sake of advancing their cause .  the latest tempest has emerged from remarkably modest congressional legislation , proposed by republican michael castle and democrat diana degette and scheduled for a vote today , which would permit federal funds to be used on human embryonic stem cell lines derived after aug .  9 , 2001 .  presently , only the few lines established prior to this date are eligible for government support , a prohibition that has had a crippling effect on research in this emerging field .  human embryonic stem cells have the potential to develop into any adult cell type .  if this process of specialization could be achieved in the lab , scientists might be able to create replacement pancreas cells for diabetics , or neurons for patient with parkinson 's disease ; these treatments are likely many years away .  for some opponents of embryonic stem cell science , the argument is fundamentally one of faith : the human embryo should be held as sacrosanct , and not used for the pursuit of any ends , regardless of how nobly intended .  the trouble for such dogmatic critics of embryonic stem cell research is that most americans hold a less extreme position ; given a choice between discarding frozen , excess embryos from in vitro fertilization clinics or allowing the cells to be used for medical research -- specifically , the generation of new embryonic stem cell lines -- most of us would choose the second .  consequently , conservative stem cell opponents have now begun to argue in earnest that embryonic stem cell research is not just morally wrong , but also unnecessary , an argument that relies on suspect science and appears motivated by even more questionable principles .  first , the science : opponents of the castle-degette legislation assert that embryonic stem cells are unnecessary because adult stem cells , as well as umbilical cord blood stem cells , will perform at least as well as embryonic stem cells , and have already demonstrated their therapeutic value .  this argument appears very popular , and has been articulated by almost every member of congress who has spoken out against the new stem cell bill .  to be sure , one of the great successes of modern medicine has been the use of adult blood stem cells to treat patients with leukemia .  the trouble is generalizing from this : there are very strong data suggesting that while blood stem cells are good at making new blood cells , they are not able to turn into other types of cells , such as pancreas or brain .  the limited data purported to demonstrate the contrary are preliminary , inconclusive , unsubstantiated , or all three .  thus , it seems extremely unlikely that adult bloodcells -- or blood cells from the umbilical cord -- will be therapeutically useful as a source of anything else by blood .  moreover , while stem cells seem to exist for some cell types in the body -- the blood and the intestines , for example -- many adult tissues such as the pancreas , may not have stem cells at all .  thus , relying on adult stem cells to generate replacement insulin-producing cells for patients with diabetes is probably an exercise in futility .  for true believers , of course , these scientific facts should be beside the point ; if human embryonic stem cell research is morally , fundamentally , wrong , then it should be wrong , period , regardless of the consequences to medical research .  if conservatives believe their own rhetoric , they should vigorously critique embryonic stem cell research on its own grounds , and not rely upon an appeal to utilitarian principles .  instead , there has been a concerted effort to establish adult stem cells as a palatable alternative to embryonic stem cells .  in the process , conservatives seem to have left their usual concern for junk science at the laboratory door , citing in their defense preliminary studies and questionable data that they would surely -- and appropriately -- have ridiculed were it not supporting their current point of view .  in fact , there is little credible evidence to suggest adult stem cells have the same therapeutic potential as embryonic stem cells .  conservatives often speak of the need to abide by difficult principle ; acknowledging the limitations of adult stem cell research would seem like a good place to start .  human embryonic stem cell research represents one of the most important scientific frontiers , and also one of the most controversial : our national debate on it deserves to be informed by our loftiest ethical aspirations -- but also grounded in our most rigorous scientific standards .  
D	mr. speaker , as a cosponsor of the stem cell research enhancement act of 2005 , i believe that stem cell research holds the promise of scientific breakthroughs that could improve the lives of millions of americans .  this bi-partisan legislation would provide federal funding for a wider range of research while establishing ethical guidelines .  the most compelling arguments for expanding federal funding for stem cell research can be heard in the heart wrenching stories of individuals suffering from debilitating diseases for which there are currently no cures or treatments .  while it is too late for the countless americans who have passed away from terrible diseases , it is not too late for the millions of other americans hoping this house will support funding for this potentially life-saving resource .  for these patients and their families stem cell research is the last hope for a cure .  this bill provides that embryos that are otherwise likely to be discarded can be used to help develop treatments for debilitating diseases and life saving cures .  we should allow federally supported research to proceed to find such treatments and cures .  
D	mr. speaker , the gentleman that just preceded me , speaking to the house , said that he did not think this experimentation would work .  well , there is no way it will ever work if we do not allow the research to take place .  there can be nothing that is more pro-life than trying to pursue research that scientists tell us will lead to cures for ms and diabetes and parkinson 's and other terrible diseases that people now suffer and die from .  some people have said , well , let us have an alternative ; let us use the stem cells from the umbilical cord .  mr. speaker , that is not a replacement for embryonic stem cell research that would occur if we passed h.r. 810 , the stem cell research enhancement act .  we need to ensure that scientists have access to all types of stem cells , both adult and embryonic .  rather than opening the doors to research , the president 's policy of stopping this work at nih has set the united states back .  it has meant that researchers who see the promise are leaving the national institutes of health .  it means the edge that this country has had as a leader of research is now falling behind and we look to other countries who are going to take our place .  for the sake of those who are suffering , for the sake of what science can bring to us , for the sake of life , i urge the adoption of this legislation .  i do not think it is a good enough excuse to hold up a clump of cells and say , this we value and this we will protect , and then to look at our friends and our colleagues , people we know and people we do not even know , and tell them their lives we do not value .  the united states is poised to assume a role of leading the world in this promising field .  vote for this legislation that will make it possible .  
R	mr. speaker , i commend the chairman of the committee on energy and commerce and his staff , as well as the gentleman from new jersey ( mr. smith )  , for their diligent work on bringing this very , very good bill to the floor of the house .  what we are going to be voting for here will help create a banking system so that if a patient comes in to see me with a particular illness that is amenable to treatment with stem cells , i can enter their genetic information in a computer , find a match of cord blood that would be kept in a freezer , and actually treat the patient .  it is really exciting , i have to say .  i never thought i would live to see the day where we would be curing sickle cell anemia .  and for those of my colleagues who do not know about sickle cell anemia , sickle cell is a terrible disease .  you get these young people , kids , coming in your office with these horrible , painful crises where their bones are aching and you end up having to give them narcotics and transfuse them .  it stunts their growth , horrible condition .  we now have 10 , 10 kids that have been cured of sickle cell anemia .  just yesterday i was flying up here , and as i often do , i grabbed some medical journals to read on the plane .  i was reading the may 19 issue of the new england journal of medicine and , lo and behold , another research article , this one on transplantation of umbilical cord blood in babies with infantile krabbe 's disease , a rare disease , a terrible disease , the babies die ; and this cord blood study shows if you catch it early , you can actually cure these kids .  i know there have been a number of members coming to the floor talking about the embryonic bill that we are going to take up later ; the embryonic stem cells have never been shown to be successfully useful in a human model .  they do not even have one case .  we have thousands of people who have been treated with adult stem cells and these cord blood treatments .  i just want to correct the gentleman from alabama .  he has implied some of us are against stem cell research .  that is not the case at all here .  we are just for ethical stem cell research .  
R	mr. speaker , i rise again to set the record straight .  there have been some people who have implied there is limited capacity for these cord blood stems to be used successfully .  they have been shown to be pluripotent .  they can become all different cell types , and they have shown a tremendous amount of plasticity .  this poster is of a young lady who was paralyzed for years and had an adult stem cell transplant .  she is able to stand up .  but i just want to clarify on the cord blood , it has been used to treat leukemia , adrenoleukodystrophy , burkitt 's lymphoma , chronic granulomatous diseases , congenital neutropenia , digeorge 's syndrome , fanconi 's anemia , and these are just some of them , gaucher 's disease .  hodgkin 's disease , cord blood has been used successfully to treat hodgkin 's disease ; idiopathic thrombocytopenic purpura , which is a really bad disease .  i used to see some of those .  krabbe 's disease i mentioned earlier , that was just in the new england journal this month .  lymphoma ; lymphoproliferative syndrome ; myelofibrosis ; neuroblastoma , which is a form of brain tumor which has been successfully treated with cord blood .  osteopetrosis has been successfully treated .  reticular dysgenesis , severe aplastic anemia .  the list goes on and on .  there are 65 different medical conditions that have been successfully treated with cord blood .  people have mentioned diabetes .  embryonic stem cells have not been successfully used to treat diabetes either , but actually in animal models adult stem cells have been used successfully to treat diabetes .  i think most of the hope and success is in this cord blood .  that is why this bill is very , very important .  
R	mr. speaker , as most of my colleagues know , i practice general internal medicine and i still do it .  i have treated a lot of patients with diabetes , parkinson 's ; indeed , my father died of complications of diabetes .  my uncle , his brother , died of complications of parkinson 's disease .  let us just talk a little bit about how we got here , okay ?  this body voted years ago , no federal funding for research that involves the destruction of a human embryo .  and president clinton , towards the tail end of his administration , did an end run around the congressional prohibition , and they were having outside labs destroy the embryos , get the embryonic stem cells and send them over to nih .  and i sent the president a letter telling him , you are violating the spirit of the law , if not the letter of the law .  when president bush became president , a lot of us alerted him to this problem , and he came out with his policy .  and i thought it was really like a solomon-like compromise .  he said , we will not allow any more federal funds to be used that involve the killing of human embryos , but we will allow research to proceed on the existing cell lines .  and i sit on the committee that funds this .  we have funded this research to the tune of $ 60 million over the last 3 years , embryonic stem cell research , what you are asking for more of .  and the only place that i can find the research results printed is , i have to go to the rat-and-mouse journals .  and the results are bad .  these things tend to form tumors .  the plasticity that some of you extol in these embryonic stem cells make them genetically unstable .  they tend to form tumors .  we call them teratomas in the medical profession .  they grow hair and they grow teeth .  they are genetically unstable .  meanwhile , on the adult stem cell line it is breakthrough after breakthrough after breakthrough .  indeed , the gentlewoman from colorado said in her opening statement , there is no , no scientific evidence that will show that cord blood or adult stem cells will cure alzheimer 's , parkinson 's or type 1 diabetes .  parkinson 's disease was successfully treated 6 years ago in dennis turner using an adult stem cell .  he had an 80 percent reduction in his symptoms .  this was described at the american association of neurological surgeons annual meeting in april of 2002 .  in 2003 , science-published harvard researchers announced they had achieved a permanent reversal of diabetes in mice .  this is now under human clinical trials today , while we speak .  by the way , they tried to repeat that study using embryonic , mouse embryonic stem cells and it failed .  and this lady was in a wheelchair and she can now stand up with adult stem cells .  we do not need this bill .  it is ethically wrong .  we should be voting `` no . '' 
R	mr. speaker , i thank the gentleman for yielding time to me , and i commend the gentleman for his leadership on this issue .  we have heard a lot of discussion of the three known forms of stem cell therapies that are hypothesized to treat all these diseases .  one of the nice things about adult stem cell treatments and why i think they have been embraced , and part of the reason they have been so successful is , if you use a cell from your own body , there are no tissue rejection concerns .  if you use a cord blood or placental blood stem cell , there are tissue rejection concerns ; but it is felt by the advocates of the gentleman from new jersey ( mr. smith 's ) bill , such as myself , that by obtaining the bank , we would be able to enter all of your genetic information and come up with a match .  and one of the questions i have for my colleagues who have been an advocate for the castle/degette bill is , how , if these embryonic cells were ever proven to be useful , and that has yet to be demonstrated in the literature , how would you override the tissue rejection concerns ?  mr. speaker , it takes us to a very important part of this debate that we really have not dwelled on very much .  they say there are 400 , 000 embryos in the freezers , but the truth is the vast majority of those embryos are wanted , and their own studies suggest only 275 cell lines will be available if this bill becomes law .  mr. speaker , the place we are going to have to go to make embryonic stem cell work , if it ever can be demonstrated to work , is creating human embryos for this purpose .  and that really brings me to my point .  if you are going to go down the road of creating human embryos , you really only have two options .  you are going to need tens of thousands of women to donate their eggs , or you are going to have to clone .  and that is why people like myself have been saying , wait to see what is next , because that is going to be the next debate .  if this becomes law , we are going to be asked to embrace federal funding for creating human life for this research .  no longer using the so-called excess embryos , but either exploiting women for their eggs or worse , we are going down the path of cloning .  and i assure you , if you find those options objectionable , they will be cloaked with the same kind of arguments that have been used to support this bill .  people will say it is for the purpose of helping the sick and suffering .  and what i have been saying over and over again , if you actually read the medical journals , the promise and the potential appear to be in the ethically acceptable alternatives of adult stem research and cord blood research .  reject this bill .  vote `` no '' on castle/degette .  
R	mr. speaker , this is a difficult issue for me .  i am a diabetic .  i have diabetes in my family .  i am cochairman of the congressional diabetes caucus .  my wife is a full-time diabetes educator .  she has spent her entire time as a health care professional educating and working with diabetics .  the gentleman from delaware ( mr. castle )  and the gentleman from massachusetts ( mr. langevin )  are very good friends of mine .  i have studied all their information .  i have tried to be as open about this as i possibly can be .  but i can say , mr. speaker , that in the end it comes down to not eliminating any type of research , because that is allowable in this country ; it is whether or not we should use federal funds .  california is using some $ 3 billion right now on what this bill is attempting to deal with .  in the end , mr. speaker , this is a very personal decision .  it is one that i agonized over .  i am not a medical professional .  i consulted with all four of my friends who are medical doctors in this chamber .  they have studied medicine , they understand medical research , they understand bioethics far better than i ever will , and i come down on their side .  i come down on the side of life .  i will oppose the bill that is being offered by my friend , the gentleman from delaware ( mr. castle )  and my friend , the gentlewoman from colorado ( ms. degette )  and i will support the alternative that is being offered by this conference .  
R	mr. speaker , i oppose this bill and support the president 's position on embryonic stem cells .  let 's be clear .  embryonic stem cell research is legal in america today , and nothing in the administration 's current policy has affected the legality of this research .  the administration 's policy simply provides that federal taxpayer dollars not be used to destroy human embryos .  i believe most americans , when they understand this , agree with the administration .  but this rule does not in any way limit the private sector from pursuing embryonic stem cell research .  but ultimately , mr. speaker , no one can deny that this debate involves profound ethical and moral questions .  this is a matter of conscience for millions of americans who are deeply troubled by the idea of their own funds being used to destroy another human life .  for many of my colleagues , and for me , this is a vote of conscience .  let the private sector go forward , if it must , with the destruction of embryos for ethically questionable science .  but spend the people 's money on proven blood cord , bone marrow and adult stem cell research .  
D	mr. speaker , i rise today in support of this bill and all of the promise that comes with funding embryonic stem cell research .  this bill represents an important step forward for the scientific and medical communities in our country , offering hope to the millions of americans who suffer from diseases that stem cell therapies may be able to cure .  unfortunately , president bush has threatened to veto this bill when it arrives on his desk .  i am appalled that a president who talks so much about embracing a `` culture of life '' would deny funding for a possible cure that could save a child from suffering from juvenile diabetes ; repair a damaged spinal cord to allow a person to walk again ; save a grandparent from the onset of alzheimer 's disease ; or put a halt to the ravages of parkinson 's disease .  the potential benefits from embryonic stem cell research are almost boundless and would certainly touch the life of a friend or family member of everyone in america .  mr. bush 's ban on providing federal funds for stem cell research has seriously damaged our nation 's efforts to be a leading voice in the development of this new technology .  allowing federal funding for research on stem cells is vital to making real progress as quickly as possible to find real cures .  i urge my colleagues to join me in supporting this bill that will certainly have long-lasting effects in improving the health and well being of millions of americans .  
D	mr. speaker , i rise in strong support of this stem cell research bill .  the science will go on with or without the united states .  diabetes , alzheimer 's , lou gehrig 's disease , these diseases will be cured either here in the united states or somewhere else in the world .  this bill is not about human cloning , which i oppose .  an embryo is special tissue .  we should not create them with the intent to terminate them later .  but here , the embryos were created with the intent to bring more children into the world .  many eggs were fertilized in this process and , once a baby is born , many fertilized eggs are left over , created with the intention to create a baby .  as oliver wendell holmes stated , even a dog can tell the difference between a stumble and a kick .  juries determine intent all the time and , here , intent is crucial .  these cells were created with the intention of creating human life , and the only alternate fate for them now is disposal .  let us not waste potential human life ; let us not waste these fertilized eggs by destroying them .  let us use them to save human lives through stem cell research .  support the castle-degette bill .  
